true_cate,LinearDML,CausalForestDML,DRLearner,SLearner,TLearner,XLearner
-0.38147448544366686,-0.14402910118415813,0.07815946537104436,-0.11146388372262984,0.0,0.34623200361253237,-0.00943733940913033
0.1469330075043122,0.307708911703999,0.12674046946768122,0.23089291974966805,0.16260274332518443,0.5482255264426511,0.12397531586253543
0.13570667740190673,0.08851889523227974,0.11588957503143815,-0.14641753206915895,0.014868982148177778,0.2105761033411182,-0.3007982167118589
1.1937048754130481,1.2595725466572079,0.7756845935886125,1.1148111434272359,0.9972720976765457,1.09419534085905,0.8367281808223308
0.2423922611259248,0.32145181278912693,0.26715152873443304,0.2444268138012524,0.16346978088430175,0.4944863515695932,0.352278105013346
0.7342657431011916,1.510427713357641,0.6967759648414152,1.303200300383742,0.9836194511827534,0.9719469123487259,0.8117236235011779
0.16425010714830526,-0.0894083081769328,0.2772726684032575,-0.03377356100690959,0.20045502934791193,0.5535214682019396,0.15656557393090864
0.2663251887031557,0.4066646872678593,0.34950248525420646,0.5051045969658949,0.3764782058119547,0.8301976236686512,0.49559674363955564
0.8642316803333743,0.8777473974898651,0.7691380737454554,1.3127083682817682,1.4103672133786387,1.4341893252844864,0.8838632524338317
-0.01817610186950809,0.2602386514852223,0.2485003889636008,0.40387007242154116,0.10695330987032255,1.0614369075877808,0.2450420242908694
0.293451248807888,0.5857313683991529,0.3470717099783186,-0.21191553925971415,0.9620178199519913,0.7788811458246485,0.6552375134927438
0.5276560068913381,0.3497410870638724,0.5610004568891498,1.0208572634487765,0.7641686377350405,1.1140372743903484,0.7557291805004828
0.6569166574640436,0.6656981496557781,0.6880635499216554,0.8603907671902007,1.217522036509987,1.233535413702551,0.9943156456393591
-0.1236828033763714,-0.12470080480184946,0.14887330749387082,-0.09955317495963292,0.1501898478635738,0.3691822170129636,-0.35575692250804364
0.4345569524243774,0.5139467446908995,0.5097090570319277,1.0000565986176726,0.399851721055279,0.9981952331579924,0.789235226977296
0.2815223871880447,0.6194118754335888,0.49927471387893535,0.5582519760139697,0.459247053821479,1.050430186771918,0.8285577987223558
-0.11948758404473789,0.0005490440320465306,0.10259758340177606,0.3787928534752711,0.00589262336682661,-0.2831113628840527,0.006986213453538739
-0.20016428209702078,-0.20073865459912632,0.26189384565950646,0.2916850532082725,0.0,0.4351678056085568,0.2827496393806467
1.1172163323279483,2.3327390702227406,0.7333572662581486,0.6200916966733326,1.3635169216150462,1.3841106267603938,1.1697563214887525
0.5590857615896858,0.43093108900122296,0.38921362581569013,0.3182977377873315,0.3470829973834624,0.5466887150937079,0.43910606322829576
0.2959318997644921,0.3464679237309469,0.25624722984179726,-0.2718211173342878,0.018353849234590935,-0.24564689207710422,-0.13729910696506345
0.2441351556639177,0.26570867706610085,0.3672210200615456,0.0484242312718089,0.14724499131487367,0.4073357862933271,0.4773436448304397
0.2494462884710854,0.017556027208039282,0.3556605879452585,0.20487206952410106,0.18912548281651165,0.18933856869407428,0.27050964162438057
0.7208074538971037,1.090455325912577,0.620855632326533,0.9695396006825145,1.0147506219363882,1.6537279419582462,1.082622403240907
-0.15926437938946011,-0.19716175278068965,0.07000645388340901,-0.08766421076015993,-0.000701590333196167,-0.24813878072871431,-0.18091982031209805
0.42913618741009113,0.9540621580574872,0.4202470340006766,0.2741861950196104,0.18334096562816615,0.6949889592660083,0.48081901260851934
-0.399578474978672,-0.27627765051520214,-0.1226949981337925,-0.809030281216803,0.00468784218968743,-0.30960440682444546,-0.3756423126636341
0.37269023627920883,0.7044566101652086,0.38064505740134125,0.3816649292355736,0.5263396139989878,0.6032804141600763,0.35278311159254994
0.8836265572246792,0.3186849602820926,0.47268581190201575,0.24314030841921172,0.5922221827519065,0.7993693085489779,0.6589130251391224
-0.058957983348290645,-0.0894259120518453,0.11772769218133605,0.23644817763313083,0.059704623007398316,0.5472814210708998,0.10663747998747192
-0.5054120131098062,0.04896478508582269,0.1362498622449573,0.057545853647462196,0.0,0.4096349455269158,0.23029766187356593
-0.573601009320743,-0.2265180144839446,-0.028367484317322177,0.11314542555663774,0.0,0.21298780277991275,-0.10250482458552362
-0.43938965906508487,-0.5741729106082528,-0.0975515625183248,-1.1112694144206616,0.0,-0.37169908318296085,-0.3193763938647659
0.24771341783600867,0.3497700160606316,0.30266603116456736,0.0062342518268103,0.15379182798815827,0.19138065902507018,0.16214581178120888
-0.20790617521616078,-0.5152908150496933,0.22983102452903956,-0.6073420053267242,0.016284000181137293,-0.17273007011886343,0.09173377255290496
0.44453895639210944,0.5285997797300827,0.6338918124166013,0.7626441138193435,0.845894468210064,0.9837173157015306,0.7171718515505733
-0.31698574597519524,-0.14127299408170435,0.09027252946720578,-0.05298536803188562,0.03330965819253312,0.15051068820645758,-0.1268410325355671
1.0787503608425744,0.9594320907183698,0.6798267857237323,0.851993126127031,1.1960450680454473,1.185770419816114,0.8729536273388089
0.02162665086002981,0.4165663265128585,0.2338931181159993,0.32975099241922273,0.15014722998789798,0.719492392166214,0.181604388680129
0.4207745303361188,0.26796465001284575,0.3533848666165887,-0.06046004538229242,0.2144007905289811,0.2844051551935953,0.1881818066449741
0.46073407152365664,0.78492372622855,0.4279923071945415,0.5411822561382055,0.18901026510435637,0.7724882368435559,0.5825184905954153
-0.16980862290504212,0.1494354023044745,0.3891013671564669,0.41154881156654366,0.0,0.3265685546203221,0.5389656358994456
-0.17256508144103783,0.23425476549361202,0.13045283173092317,-0.1639813293706168,0.011532998639239844,0.2326765376022365,0.07860649337278837
0.4049113098209134,1.2393853510752384,0.4136102917072758,0.64692446056975,0.40338772316384386,0.57584652720355,0.46566698105425186
0.4804957979840512,0.09955926593290713,0.522021339392667,0.5641704101890977,1.038916929975235,1.0741849508012775,0.7322043273071984
-0.0010621959717799917,0.2833356251059058,0.23958434452471833,0.10693876804332589,0.12491759755794574,0.012220709953929543,-0.0165296478857634
0.08539389084333626,0.1186795788303262,0.20715363192923225,-0.18368901993323894,-0.004459103811296994,-0.6227872111620975,-0.045185101128099744
-0.17620987388368348,0.23216193005581354,0.2672183640363781,0.2753221284346217,0.178911752269324,0.4170537543347008,0.22749538863819072
0.7554489222770124,0.38105350237556657,0.5710691724011574,0.7632184978611335,0.7829397362336268,0.9637145023521179,0.696991734465782
0.31250731925827685,0.3155224202691163,0.419249626089926,0.5136255837124215,0.1720730954215921,0.5026945943496232,0.5622972320805324
1.2239707270739917,1.4224423915825108,0.7153821283057097,0.7931741757390289,1.2960189984108617,1.419175552744937,0.9864897991184458
-0.07942378857104175,-0.18161994556108352,0.05993922473101476,-0.2763283552702866,-0.016243061964335004,-0.24887215073154612,-0.46289903825155243
1.028033125411915,0.573412112138153,0.7167297296807569,0.8693740135360764,0.9886997066237835,1.102154798733807,0.9558167154464925
0.4521203728625563,0.5187246494242641,0.4245111510448121,0.21660873861181643,0.30865367954002787,0.22790215549249804,0.4351274225348065
0.30603397295819995,0.42139765924480777,0.36493274836384654,0.19651606710486572,0.020555328478764068,0.23602244424783203,0.06252486551444378
-0.270487162796755,0.07114122240093046,0.13067076127070512,0.21888269973758567,-0.0016060253498045851,0.09956273181515563,-0.012149944649497235
0.9859758019476464,0.7415056922183915,0.7068158239893682,0.8591158876329649,0.6504352777948026,0.6733217671734333,0.9040899295664018
0.4077839370118665,1.0080897287904336,0.4343617159456039,0.8171789406550087,0.2284288809432229,0.8140724626547216,0.6118096669767568
0.235047806039581,0.4243485926802185,0.27173853221697464,0.024072927035774468,-0.049293101568915976,0.010258247819167288,0.03997669077320249
0.6672617520325855,1.5680623485814034,0.5054565912173073,0.5756690492289545,0.685138068089431,0.8812038766840218,0.6513162726771873
0.0806167657851413,-0.07487547270054307,0.24055746889024346,-0.008888623569355788,-0.10126592279409041,-0.5530142810557104,0.12755364228428903
0.8974155388353314,0.5634269584021763,0.6586634191170704,0.7273255892749736,0.689249526517119,0.780903400989152,0.8640317068533772
0.620233774447289,0.5466947310772285,0.4094058573393264,0.4365234477115708,0.3660169721648976,0.663214032318777,0.5041809504609545
0.45719125463181925,0.43498601575278495,0.44845658246560666,0.5078398265373376,0.4470245104287507,0.5566487139007936,0.41982531240579235
0.2187894447004975,0.19408713253827692,0.359813807616595,0.7944205378092719,0.057521066447324465,0.301001390083953,0.4544423024936481
0.0752326956017557,-0.6385668019294156,0.13613255371667624,-0.004559898088141493,0.020742768833188707,0.20195098844096826,0.10402251570526758
0.14241266294812852,0.28771687687303704,0.18680904247804167,-0.011801205801466125,0.23787047126664684,0.6394252714103634,0.29596634358809343
-0.09575226269591028,-0.6330731717919498,0.030133834087092224,-0.6829699239657002,-0.029530017428355704,-0.22280048068778235,-0.5402873674234022
-0.10969029921923497,-0.2653091044495684,0.1281738981677115,0.13728748678334832,0.05943844642878593,0.19543944761428644,-0.02335736274622023
0.2875574333579918,-0.11165135971789308,0.43312244609410067,0.8410730667805668,0.8074684511470536,1.1175982237463273,0.8402083817540023
-0.8864643027938766,0.5539330530331972,0.053280347625621824,-0.07545151465651442,0.0,0.2545622003501021,0.10580191014516097
0.4864564439836416,0.22544782011104125,0.48605465724033614,0.4618972965011698,0.799242746190528,0.6370731035995634,0.5450529019523395
0.5421806166193095,0.24821283234019198,0.5734795818926861,0.7585216898365233,0.5949638956678007,0.6623981302955939,0.7333984163380268
0.2974318126757809,-0.4661917428911643,0.21370348651955323,-0.21452987243280608,-0.005646830151013971,-0.330827119746381,-0.08155303890339559
0.6361604995369975,2.149722225555088,0.6232083880684146,1.196185819897571,0.8789232509029417,0.9513359350747497,0.7672951212525956
-0.42697809179244484,-0.7451368694805576,-0.028547756854151292,-0.17630188352009327,0.0,0.3517668992148316,-0.4430904040306618
-0.39862408736212057,-0.2484805360812597,-0.02974625026288247,-0.10697660841636704,0.0,-0.29353061921257007,-0.27074949048074337
-0.061280215729316,-0.18292057921585192,-0.007640655134128169,-0.3914270594863432,-0.003628635177793438,-0.5999600907368218,-0.25918893108740376
-0.5767744519542528,-0.002713037857016598,-0.033874679424783526,-0.12492334545119595,0.0,0.11524777874754977,-0.22989561776096878
0.02337116400549153,-0.028827403279434116,0.1391512390257299,-0.045943776900132134,0.02079930867182722,0.008930529375021479,-0.0510869441300815
-0.4954794428752454,-0.3636225358701658,-0.1333893711582245,-0.3473547654072262,0.0,0.20764700752903967,-0.35517895767523444
-0.14312831389587616,-0.32315347753665286,0.09536183695157745,0.0526065191212297,0.005676864801718473,0.023897717369968596,0.03650508517293404
-1.016682499653607,-0.56563084152247,-0.11588733834796772,-0.21474696696985837,0.0,-0.07445235546871236,-0.5911123588042662
-0.08653776539299722,-0.14838104388098672,0.003104616631508417,-0.17416897055950517,0.0060431178047093415,0.10331500272634297,-0.08869805976606768
-0.0669284287731153,0.06485287484286123,0.19115114809468325,-0.13963007069628633,0.043803793885966336,0.012530174654915127,-0.03716437013663395
-0.16102884431350423,0.35965971817511433,0.20489556008803614,-0.20639357220158383,0.0,0.08055834589311095,0.01764574514788242
0.2556293201940867,0.32147821664649556,0.34395286953517534,0.37068635441377984,0.24452872740973897,0.6185839938628561,0.3984093433999166
0.188451473845476,0.40848377992545193,0.2530094069215976,0.15302914644489204,0.19366230179904742,0.7008041888324006,0.5610562264504846
-0.1752118684387607,-0.07779131330324418,0.04884693304464613,-0.0559070978740649,0.0063386212460003755,-0.07014813153959454,-0.13414077249754908
0.1137563432905044,0.2806952832456842,0.13349371412497027,0.04583044172636344,0.13856965891420403,0.45064072157144697,0.0889028538269335
-0.26044910356236345,0.2414726216343256,0.25089738107460663,0.3283350962258394,0.0,0.30809334059925775,0.1848721402415567
0.45200108279107204,0.5377243081505028,0.5442489131593143,0.7847593125498454,0.541294193519051,0.47222460781455267,0.5786153745629801
0.4490842605876627,0.4317102579746719,0.6280205265942561,1.0948248924864648,0.584647438839951,0.604436736536772,0.8307761902843006
0.6865115618921442,1.3631815745369757,0.6983620800139475,0.74152992648864,1.0077163586913827,1.0117353110775653,1.026725467211023
-0.6522288200723035,-0.3777292960646519,-0.16804602285955322,-0.3438095727634709,0.012813814165799298,0.21880047520232643,-0.7510358273962403
-0.5017129687766273,0.05292431148852578,0.13616666169047417,0.19207483806209721,0.0,0.12525137075301007,0.09358800168573105
1.1732610847329894,1.0073433844182829,0.8048175455315841,1.270118654358582,1.2743144923851069,1.363461323053845,0.9363052030686688
0.6376624909404678,1.3226660026604138,0.6850393147186182,0.566125092004501,1.033964353394025,1.0733906770260169,0.9924473730041524
0.5609387815156577,0.4297114452108419,0.576564151425314,0.5561015528630731,0.9103339499569634,0.9000647449415977,0.8502726113241619
0.5840373275145523,1.0617824140485386,0.5859707803316851,0.6872684308894482,1.1054910252390142,1.9209216236351945,1.0728870857311714
1.0870408085750844,1.0046057796195709,0.7578212191772421,0.6654140234712519,0.9543147408250361,1.1260138827562103,0.9079441945698621
-0.5552592964415946,-0.14997252885079032,0.08178390113331876,-0.004572570278354942,0.0,-0.10658926908804339,-0.11851224425558593
0.11463548793307235,0.49646441632791016,0.41114714873530017,0.6472778083429591,0.0,0.39478748112631423,0.41104654813178826
-0.13102923970898572,0.1878489251840112,0.20598249456982576,-0.22028784853051148,0.05914658623749203,0.07952408705837688,0.07720850802663076
-0.20972902704320817,0.015600402704763816,0.2410439700606012,-0.19205628730261404,0.0,-0.2273926033435999,0.1124891450549659
0.35864358571872296,0.5717174504751636,0.5708657956113271,0.8957457644148794,0.18437103493963503,0.833720455524992,0.8147298830776972
0.3304604152458485,0.6320036329956722,0.26024095354184107,-0.06413117613474478,0.08918428679626134,0.1785473384056342,0.09421905599762354
0.34854837606664374,0.1419070245187285,0.30929787369735695,0.5013050704470826,0.23141949659769123,0.6393140440476939,0.3765005400554645
1.1142313791567715,0.9835355361726134,0.7736617925324168,1.2076261501125516,1.4054183131406395,1.3994647452115145,1.1080828382371333
0.18127634281438135,0.19516333249466467,0.2784581960134673,-0.019338855742298683,0.04512294596084865,-0.1573333187653836,0.07319828395220124
-0.2362661438714051,-0.3037261937679703,0.0323901105545944,-0.3122505301946832,0.009693082430595079,-0.39336685978744085,-0.20044607474331333
-0.3735069901079444,-0.6094131667883411,-0.034005673749695035,-0.38098910750266346,-0.004133620120213566,-0.5909381359730308,-0.5267299122592157
1.2154935259482573,1.5114067986679987,0.8031573674803121,1.610781403887117,1.3361671441574225,1.3424610158260237,0.8566817853336397
-0.23834550847180014,-0.3070784915659646,0.04971770137888286,-0.48049515835449186,0.012779120367434671,-0.38456131393850745,-0.5698477776713917
1.0535766764440233,1.6390725392928056,0.6102535658004646,0.6808367256878516,1.1405353946462662,1.1228244424474472,0.7583760130714631
-0.09432812405850188,-0.08084142542314798,0.0571257549488987,-0.6524583004849973,0.0568199052340147,-0.1722466524317775,-0.20019699764439938
0.5704773243897261,0.752674264582007,0.42032459133002953,0.47228602954954735,0.4110450013630782,0.21242056569643797,0.3117047687381267
-0.1451831902505673,-0.2707322558013266,0.04125049433742964,-0.002615387171759227,0.01658819960165643,0.15583746571549872,-0.1166222302017493
0.9732332420840255,0.7831733200322547,0.7032648956082237,0.8642128013933965,1.0406015852619106,0.9697912536683058,0.9301524693191001
0.26669970435187434,-0.082247249294911,0.18391208854624622,-0.007260995210759783,0.0437983536146731,-0.08548380358587959,0.07614538011124736
-0.4002136339461783,-0.5880005827746978,-0.12171669608114709,-0.8194405741224589,-0.03784704119039162,-0.1493966106925173,-0.6162972733194556
0.42973408062783436,0.7385408763912632,0.5906158489176402,0.9885561791122962,0.0951115840208634,0.5678407527364646,0.7346556714977995
-0.6780129002545334,0.21614711435236456,0.04538889517060522,0.2985143533376948,0.0,0.2865047223652421,-0.09357178591841356
0.10397177452165934,0.32502122287234525,0.1692903654060746,-0.17880445150211632,0.21777866346108476,0.8047904328995581,0.12315057519954387
0.9906196703862492,0.9112757240174905,0.4950428642842935,0.7572227066638393,0.5312249217469192,0.6823775791683091,0.5538097908605122
0.2621928377140062,0.05230986766791357,0.3910698659356988,0.6665627745813741,0.6284679845755012,0.8372494873325156,0.5722671500583421
0.24483999054112962,0.6409479228507751,0.28317478411356656,0.09612326391240195,-0.0028364071876492147,0.06293942668562513,0.10758324961288772
0.005466269732761514,-0.043099554475997115,0.26643982082191614,0.042124235213866476,0.0,0.23578671493645204,0.24877302550633942
0.25090864073307084,0.12925960962555483,0.33513523107608606,0.04304262437208781,0.21156985717949128,-0.055484312794459534,0.2997417440445119
1.1413134961119527,0.9957141914284581,0.8078583997620488,0.8444722359460098,1.426730730437611,1.4191888882640544,0.9227288691094546
0.07318073781688568,-0.021454876413922783,0.22371274849573397,-0.1517488711854779,-0.039211299458997484,-0.3736668672554764,0.05365340498252731
0.07061332089844734,-0.16946210519445692,0.24966384626844715,-0.04682545447693073,0.0012299195550857789,-0.27191687742106874,0.06838550979775163
0.20019384300167004,0.07415287904569057,0.23656005213434023,0.05554116171186456,0.09602394016020932,0.33097765382079514,0.25671075418814954
1.0549172292910833,0.9913334047858642,0.7724219096838715,1.099841529673984,1.1094924762619427,1.1067394004391795,1.0326728818613236
-0.05467212866872536,0.13980915073748587,0.08992392784663959,-0.0983527030885311,0.019228214867961668,-0.14680785175949906,-0.06635500913419454
1.1324935934244378,1.267217326459609,0.6924270828109973,0.7881517230475457,0.8812250794807028,1.0554939794452578,1.155048084489547
0.415300507882131,0.7946093407702859,0.6079780634905756,1.1734233448438862,0.3590707346284461,0.9075183319339464,0.8933024862934819
0.10969039515155224,0.10027192922890671,0.4049962276998768,0.44794781351130564,0.3503102540033092,0.6738421258843521,0.7303244033268785
-0.2168102634441607,0.16299593300571802,0.11316620322260985,0.3002549628349114,-0.004146669780195067,-0.19846902029980296,0.006564413656759138
0.6467971291374637,0.9995030940653842,0.49222179082788975,0.5518642091136357,0.4005256060493463,0.5612227394752689,0.6617969083411058
0.09390047717879677,0.2657406041689173,0.1942400948492788,0.06864473881506139,-0.028213817302509492,-0.24912792670352268,0.006117686791411614
0.6462884037852821,0.44575527330658954,0.5386873117665019,1.1468646200490533,0.4041206941527753,0.6378616357779703,0.7280581321400178
-0.49250846703853723,-0.3016438047789287,-0.014149702082873208,-0.3124730033308734,-0.0005166794723414636,-0.2709555548552319,-0.3805231618719489
1.786039687430305,2.76555288960136,0.8631394272608797,1.4316923476967338,1.2512915917440277,1.443284901748653,1.0610875694609871
1.0542198936575562,1.0718153628839506,0.4971039774415274,0.9124883094476324,1.2063606906008468,1.2424873417745563,0.5856448613759879
0.7993587642316113,0.4248268914526514,0.41798135950938414,0.11622481100178686,0.4719191054511582,0.5668570133210733,0.452818005504959
-0.2638639626723666,-0.5052952015971071,-0.018446706154251962,-0.0424982402881823,0.0005329430416408654,-0.39170714248754285,-0.2240882818621187
0.14452076221301696,-0.1110482929833011,0.22955017735775404,0.10609144813555112,0.08818288651215389,0.21605675315634243,0.20529820331875584
-0.0803956923893223,-0.3208165119861981,0.12336666065214381,0.11029758818599918,0.05207598827598614,0.12502996680874479,0.045769999770383894
0.4882524775646333,0.38732943699144773,0.4570003123819218,0.5422494352401955,0.32238272849401817,0.9833467840313818,0.4872194472387108
0.25740155831320444,1.0272646221011852,0.3519353426371345,0.4029448372900571,0.24862347956379294,0.43490024279572426,0.04653679914645402
-0.5837529651609356,-0.303510956168197,0.02425987383798875,-0.07667598729196623,0.0,0.00935956769860774,-0.13655075017819499
0.7849270178713081,0.6870163752327263,0.7216354705267122,1.1704326646078196,1.1491936046472064,1.0837239185244387,0.8763724350124603
1.3115853589618793,2.698911861199952,0.7762726404062931,1.5623779362077606,1.365494446857817,1.4285587842389487,0.7658765097818884
1.6057080923813556,2.799166563993001,0.7474484842672666,1.4279626818163056,1.5453805631455806,1.560271124863303,0.8197666968085444
0.9715608825764196,0.5798718784108643,0.6383770490726924,0.5350802918395017,0.8751081600304134,0.9410480068447264,0.8808269464440868
0.5044784742118736,0.26159119177643786,0.5244978256205677,0.6561640099855083,0.8429784269214995,1.310971528939635,0.7953870874726167
0.057625742735183505,0.18958094361469735,0.12119782080823334,-0.04067215718461644,0.04082492777666302,0.007632886224699709,-0.04773733856302617
0.10265070134072886,0.11466329548519319,0.20198130065369774,0.1608860748853118,0.019034369326190737,-0.07175393172413869,0.04520240960217777
0.4798654066464265,0.8261644336540771,0.307363292787783,0.30102610593717105,0.37646979543189074,0.3766470046605954,0.2866147023609724
-0.2148525782248147,-0.31208203580829097,0.009424426688192815,-0.6089556202318658,0.0,-0.36219745997842445,-0.288433478058399
0.13748099276854078,-0.07156379462716866,0.17150162503268893,0.16646716497213934,0.12475251872318399,1.016699623611214,0.17396168196778605
0.2215986063756534,0.1587155819790878,0.3251774433924436,0.28734266484723003,0.10415965176546327,0.49175898564120635,0.4636453065512618
-0.4576306689666567,-0.2958003209140203,-0.024765252947374004,-0.16524376450999093,0.0,-0.13517114635979782,-0.15318078008168604
0.20378665877528987,0.0485739419017725,0.3347127772585451,0.3299802187275056,0.5656091898929007,0.7147378478157064,0.4290156768236677
-0.024349887222932513,0.032411715388956874,0.06893656286937203,-0.5969105876426429,-0.0003063677467840531,-0.6172375722450045,-0.22902081912592748
0.6797912371766309,1.3384134226349191,0.5010511301086575,0.6263158124909719,0.07776086285558215,0.3492328933900586,0.4107187530263045
-0.050184314428751,0.17923402754366263,0.05250496219649927,0.07134744750487064,0.009132807120033948,-0.18503918424039556,-0.14374256916682368
-0.0020948049730761392,0.09784626712145414,0.05968220625836555,-0.05559729264091484,0.004609208274116039,-0.2714876888350961,-0.01793301036644742
0.09696221233413924,-0.06267902699740152,0.20542559692970247,0.16011077846305272,0.1283403456534069,0.4200946268426182,0.20830692326802486
0.20322721109155162,-1.0333697438347822,0.2483344839580462,0.010399750810036365,0.1265726893182424,0.26300678921147824,0.3221026533606043
-0.05222290497469552,-0.027391528420667333,0.0990386113971499,-0.07248351245244664,0.05552710161840746,-0.0916056103837658,0.004829124742489983
0.03442832387183593,-0.29210596136575895,0.13346336677297546,0.022323863830690703,0.05956340782225644,0.08883832926645296,0.04241090389472771
0.434506742984064,0.4554042678120749,0.36417891230188765,0.20074463600757655,0.02629464388334446,0.018281036004236917,0.12319718277279618
0.10497621477463064,0.2343510451219098,0.26393789594416966,0.14568010029696038,0.1991437531319613,0.2006003861013841,0.037767691174791604
-0.8173581296218615,0.08424745374457698,0.07917157235185071,-0.31841506682900617,0.0,0.2793776111349156,0.04034485768397296
0.8412113913667185,0.8198106640078301,0.4720461071848212,0.2524529201983746,0.5178541019695877,0.7715860032390514,0.5798740682312703
1.0337814370377654,1.1974783797763844,0.6965114500998522,0.6045556268976179,0.8262000636769251,1.0086570527985983,0.9749835343453012
0.0982693999297918,0.4376561191617476,0.25326926254000026,0.33320562247483004,0.06557903545487642,0.2665208271851643,0.22847217856383925
0.07857143130280778,0.258310862010646,0.27489934297800656,0.13448452040352182,0.05558433509317018,-0.01057655927433565,0.16938447108541516
0.6380896704250995,0.07583512548082094,0.5429648054943016,0.9511395771733973,0.8299745899119384,1.056273853854382,0.7465907063875403
1.225511696451324,0.543697631400685,0.7410817593003519,0.9333844421267528,0.7115989643273037,0.7670478067052757,0.9773010327433582
0.5576689884285282,2.070662544189341,0.48163052052485045,0.6023946389577425,0.14580662742937767,0.7843494237438342,0.5588342863240777
-0.7703820710517231,0.0741867750766072,0.008319273087739588,-0.5561221725536215,0.0,0.2688893776704129,-0.023740059358281607
-0.1371313935816143,0.2076782017192778,0.16240647380396456,0.153998888944444,0.051393807222406274,0.2758090116291154,0.09037388367326113
0.3514783970947219,0.4573127684536489,0.33737351152881295,0.3699654335890625,0.07100590283289021,-0.01988984523911652,0.06158711221816035
-0.3724961444192151,-0.5164272454173948,0.06450230499169905,-0.42434749462758514,0.0,0.19299686108532044,-0.019240073699592207
-0.9770403807665391,-0.24122757468617784,-0.158983831772676,-1.3961243095298217,0.0,-0.2412234529850779,-0.6873478892235996
0.8119431920699596,0.5211240120991951,0.6111469624646897,1.0791668811243793,1.0515399879067624,1.787858452309755,1.042495519227168
1.2148550240435092,1.4989633695943578,0.8357848993164642,1.6841803370925117,1.3296738443473397,1.3659514209672428,1.0056409845482313
0.16909613967205905,0.05788622714802,0.23405201769099757,0.12425754170909856,-0.005450862162857062,-0.12320834139465298,0.16622613426587018
-0.034729679528638445,0.09911891357175268,0.08367648168601098,-0.08518275585265064,0.05834446264694382,0.13145217072555415,0.005649979392372911
0.21081657300416218,-0.2725235591835098,0.37639255847488934,0.28987764818612854,0.9544686179116599,0.8670316098069655,0.9167811724206312
0.47337164516778496,0.5696808457734446,0.6053943139871889,0.6140384181553032,0.38767222344599395,0.5271562093567621,0.7992898248151887
-0.5727631526422399,-0.20815627327398595,-0.03896038433073301,0.07462579166565125,0.0,-0.13130030173437815,-0.39652716232866697
-0.15412356749729803,-0.09817159211547793,0.02121056410071868,-0.28519667718812025,-0.001606025349804474,-0.10458847610260147,-0.16473327402396148
0.21935970755732684,0.04734112728979667,0.32606025567290836,0.16391466945385272,0.1451958019195172,0.8543450388764307,0.40426486257128835
-0.14712464973297218,0.061775472859658564,0.027018105074046794,-0.36659816227363407,-0.008245018110444313,-0.40508602580631325,-0.2807242453852856
-0.36352092667158037,-0.10539059189603939,0.11362427268222883,-0.11497723030374439,0.011532998639239844,0.20208343303682275,0.09805337189206789
0.22209642862595388,-0.08908249612730623,0.2243662017852592,0.08491086524217284,0.08110261274243791,0.3896027117497377,0.08824187013228565
-0.058838104725188384,-0.2632789308422229,0.17098864903611966,0.3644948761283425,0.05321428055545119,0.31332553430153587,0.08366525720131114
1.4410361243771166,2.385315663401101,0.8007827849638227,1.5288612947024849,1.3960107373988961,1.4555621090647786,0.9426158216483653
-0.8132273002991046,0.094665781668684,-0.026559517423715907,0.10969994425675791,0.0,0.23843224292093068,-0.24048291399281674
1.0285487827232478,1.072363700045724,0.6674835336585924,0.9226114750846112,1.1578553624659733,1.152017159961189,0.7429609887395165
1.1719877135632377,1.9628791210887226,0.7212243183986479,1.4051517947436913,1.3259009654730893,1.4237873446567395,0.7077591233714571
0.989301425170166,0.733046305466323,0.6469970572102985,0.5427658187344445,1.1092176115912764,1.06719170785582,0.8630891300417463
0.30153828630110713,-0.23560998497064511,0.25262681827457684,0.20008885970024187,0.06867036071997568,0.016731879160424512,0.24043955069390452
0.8012656844993925,1.5628132398886856,0.5631317062551666,1.1017813838434305,1.0357837857282837,0.9007687672280928,0.9502607031664403
-0.47956948812459493,-0.07268000157994714,0.0345406719350736,-0.16964451145208498,0.0,-0.14478177696349515,-0.17991345842682624
0.0900579388114521,-0.17611071341295376,0.12579248012043281,0.07989163750947012,0.09476014574558511,0.5236084957854515,0.17501756428373652
1.270004872278323,1.1671223805956616,0.7570658109931185,0.9570323851689061,0.9873471030690415,1.0789375756251776,1.1140457814055837
-0.2003616272924415,-0.29911188256189103,0.04985583221966914,0.02860695560940959,0.005463071856867563,-0.14550248054235337,-0.17340722644976017
-0.6068050095638748,-0.361200987028777,-0.13593777763241233,-0.5327340210496725,0.007627894353239961,0.21432881170069482,-0.5966614240776354
1.2978831738791408,1.290200433118244,0.7562191781405125,0.9217228852178517,1.3492813025288166,1.389531806247271,1.1028108014881584
0.864572484333332,0.7345518478655331,0.3607999763929619,0.09981198969147602,1.0171533102671693,0.9130620037321555,0.7746532088636122
-0.2313328831513455,0.10615938723702767,0.00898087005966687,0.2637185257755966,0.009814652207413677,0.14059134674896023,-0.1523454828414431
0.015580174065087618,0.11466413542776466,0.14020471942846804,0.11824053986787417,0.13031881495459507,0.10535805655380592,-0.3202586655356926
-0.574811372332114,-0.05961054835615609,-0.03606008420575503,-1.1159551489182562,0.01589178087001475,0.05210031702335294,-0.5935226517374844
0.17168675286148366,0.1620795205132228,0.2344813199700126,0.069323638446365,0.11932455703109468,0.04833786725334244,-0.26777689662825005
