user_id,onboarding_bundle,eight_week_value,true_cate,diagnostic_propensity,LinearDML,CausalForestDML,DRLearner
1100,1,3.243473122661294,1.139334146195662,0.8119824058623424,1.1160336337738284,0.6926683784774852,1.1698389802666247
4155,1,0.3867019776188084,0.4800537687848345,0.7096829028659878,0.3460706130100501,0.3313987207932065,0.4198664081683919
2750,0,1.4579736847984703,0.4709099749009321,0.5252597901847758,0.40985663005018,0.3445495091984006,0.4568158927199923
1350,1,3.3258677645235832,0.1023177373680258,0.4925258231864616,0.1252635401076494,0.1314413331225865,0.056799908635819234
2561,0,0.1763343878268353,0.13867467011309997,0.6250749537804379,0.2781540835379877,0.4123790431128061,0.36706162766462475
1653,1,2.6330173173233815,0.5435188782652416,0.6442802561393844,0.8696445706957833,0.5856984671699731,0.5201888680423915
1567,0,1.015058730458165,-0.20427381435250894,0.39115256434611717,-0.7156556983151084,-0.13894028944194625,-0.3813913415960821
2175,0,2.682596508824495,-0.17394973132103037,0.34791640024983195,-0.7808784592349476,-0.09720478809141445,-0.5037626383168876
3960,1,1.7939087058613352,0.6277765636458956,0.6998308544447174,0.359281585385466,0.2924404933995875,0.14315402779798492
4650,0,-0.8284794391687824,-0.19786961219891092,0.17782175299044903,0.15473362748892316,-0.007275220668064082,-0.08450957866814875
1409,0,0.17859566262384818,0.022631160991151672,0.3996571013373319,-0.1362781356354352,-0.022065620325772608,-0.4285637845962075
4604,1,2.61379203368282,0.23267183386566034,0.4517688707691136,0.2225142492292358,0.06777379591114095,0.12212906767176805
5180,1,0.09229943778822025,-0.05357722693898098,0.8160892450914453,-0.1395456506067248,0.2423408692273856,0.0727128813731927
57,0,1.6796619219142293,-0.04048166386742719,0.4601730885026721,-0.06983019717736298,-0.11017458262185655,-0.6589485474795741
644,0,2.244584068764604,0.13071574877421524,0.5956183161737025,-0.1822870487041262,0.35991622433610626,0.2939923687826188
4384,0,1.5099498729730487,0.054849810840480365,0.7272537958016745,0.08354820133039455,0.19724402544989617,0.03384973835977262
141,0,0.12440850410740745,-0.4187958534581491,0.12247820120055894,-1.0397323864579355,-0.21225113537959134,-0.4912728495163808
5411,0,0.8445392994202965,0.5202887608595911,0.5936486078637775,0.4352716821512458,0.5235883872343762,0.34128773172059235
489,0,1.5495663842598424,0.760272755794656,0.4546294940631581,0.8745697301981874,0.5456358763529797,1.0377430070421485
969,0,1.0338657392020887,-0.157549194702967,0.6870609060752173,-0.184194481879361,0.027879694442267327,-0.2954981444540929
4525,1,2.232557142158365,0.6698720895620693,0.8527275000624481,0.8696085810628785,0.663809040590115,1.1370051743245646
444,1,2.0768697245402072,0.9185486920746924,0.7764564167884069,0.8647369299784705,0.4474438189539829,0.6408369172484607
3261,0,1.4953449940607675,1.5796420121126422,0.6996969606769439,0.7781585518749331,0.5044195611572845,0.8577830664312533
2654,0,0.12342319097110344,0.9737304828088449,0.52650685567842,1.154906991428441,0.45659646952439337,0.5369413928607677
17,0,1.584432190624151,-0.20975770367423113,0.43670229474532685,-0.4654143240938283,-0.11587481536072453,-0.39083599201406044
3757,1,2.506588164401748,0.9731840655217223,0.7034983421236028,1.1703312020326382,0.5479538772286902,0.8576407249640512
2313,1,0.7104810150116125,-0.5954574061574707,0.47145337590379094,-0.8092019766648745,-0.24779204485432496,-0.600834925858382
2422,1,2.179867042239011,0.8001533217457774,0.8342768041429792,0.8963899174193853,0.473452941046365,0.7583996114743001
4568,1,2.3522620830553937,1.1167795520931239,0.8468465693342155,1.2689496465728118,0.6224595641132382,0.5829972993687574
4469,0,1.5900488607274283,0.26258049316664445,0.3773369758845102,0.6519115340523711,0.29902353674110244,0.4332191503067291
3785,1,2.118524095936954,0.3405799160170594,0.7753005540772102,0.30582679184137657,0.5012806972221654,0.2176387601176213
3941,1,1.065433868465237,0.5128290625719472,0.7388840335214967,0.72707665750035,0.34612117698979794,0.39358326553126793
4381,0,2.4880378831464176,0.9202496629207337,0.7433909126134477,1.424627521533487,0.4678053187044491,1.152292110114512
4074,0,1.9262393147438113,-0.1492492375107911,0.46029565064689226,-0.3648813549484675,-0.06314046535832922,-0.3636579722299485
3425,1,1.50881731809329,0.19312567567611,0.4605805516182733,-0.03577075560078774,0.314314314999468,0.03447883141509985
1301,0,0.3272415078986455,-0.1945732387378364,0.2177099641830388,-0.3437002724600934,-0.03428841283273298,-0.5005560829660678
4725,1,3.7120852627600005,1.2314629105738646,0.7847208322556257,1.1046210462329389,0.7318580258025859,1.442370127721095
2440,1,0.46790017726021954,-0.5460769633885287,0.5541113311085956,-0.5456331726759018,-0.20003722345716302,-0.6427879904406715
5419,1,0.3055103120975033,-0.21241503305594506,0.3104094503654084,0.3095357942681102,0.240305430362486,0.3646161803109695
952,1,-0.02645146972295631,-0.8250371094530515,0.8565762298616486,-0.6611853113732261,0.07616924858601148,-0.5010886499060665
2832,0,0.6575708293485623,0.7470839109335592,0.8197781131559125,1.0519309559554912,0.5390095153461396,0.7622918282752598
3778,0,-0.40237717318770266,-0.1906519890764622,0.33187627538397585,0.17261329618469856,0.1909743029102947,0.13534274276000524
2446,1,0.10856262844487485,0.6554168721812802,0.9012781624193745,0.9302436653897007,0.5875517193030442,1.2341820558231626
628,1,1.3654898114857577,0.7596279439071216,0.8499966108196645,1.2169531896534818,0.6619907971469061,0.9476927001863251
4995,1,1.2333283103618902,-0.06136362065123671,0.6600970274479685,-0.3330563017901649,0.06776690631984678,-0.04174085534962021
2263,1,0.8240137861402343,0.5262431239977158,0.7668064561861414,0.7032743245521297,0.46390874133700594,0.8056630898762523
2381,0,-1.5087468813238847,-1.2108831157594855,0.4339998181083982,-0.8378167703725863,0.08435363171249738,-0.19659248147371872
2858,0,1.9816342310015809,-0.0074863425644891984,0.38986298506050404,-0.13029375454374936,0.06774776359596599,0.42023207406352703
4130,1,2.1306563547307014,1.0696122678529283,0.851888191224884,1.1849613469129872,0.5922064746827518,1.5145716265851548
310,0,0.6462727498384241,-0.010254009380591983,0.6749149910424678,0.5176223180537585,0.36811162328453656,0.5398448178666085
3666,0,2.5382205111162732,0.4812059013987875,0.36799744867833395,0.6226423707611414,0.3698291036609834,0.23046629440825572
3605,1,1.6479357330428994,0.2320903068975459,0.4461467386958376,0.6181000505075618,0.3418600748728695,0.5293546319402237
2775,0,-1.200338281159468,-1.395830333389379,0.22635789749305332,-1.148439138577795,-0.1919356574459877,-0.8174819198469755
4916,0,0.9894748915045132,0.035805628824741795,0.23419852081604448,-0.011021426153945788,-0.039242234664749395,-0.044686944498802075
4785,1,-0.5959464871888686,-0.6462209851430747,0.3516062382929031,-0.5189549692716688,-0.2179477275044176,-0.8659856129796546
4745,0,2.2485883401398845,-0.20934965597031985,0.2428897412885109,-0.6476430319380869,-0.05291555012764771,-0.344381369620024
3643,1,-0.0030693840539828265,0.025309949317826028,0.47013182383003466,-0.22610236599693612,0.09147357760902851,0.28974979263832296
699,1,4.763361613957533,0.5356168546800177,0.43832718292580686,0.6733723422063594,0.26087676254400105,0.5514482012256025
160,1,0.6449023976929562,-0.03926026453063813,0.5576950739773101,0.011164505126758609,0.1364137793423285,0.030990282030471588
5459,1,1.4832551510014755,0.4514714559842566,0.5763320995295449,0.5096567191238264,0.28403674219383174,0.23077790065538867
2539,0,0.3037788546014538,-0.04278630041414398,0.5584685020477265,0.21264170552303524,0.1960473304954491,-0.042979488129002916
5334,1,2.5382671818949807,0.5254877380071832,0.8403004116129145,0.8965043761409676,0.5000952580252941,0.5010565662656262
4672,1,1.9279918703025936,0.7515633797974313,0.6209156885621174,0.36820786398781175,0.3342036859016686,0.5398094735872393
452,1,0.7298951175649175,-0.32776643485371076,0.47058622831247604,-0.3743999420126146,-0.023426317787577842,-0.5094894254275775
4090,1,0.7491051892561293,-0.005905792410417776,0.765683715054168,0.24870549681930534,0.3986737640054199,0.38973160460335976
1125,1,1.4423518438328369,0.5270901951600739,0.7057354512448968,0.45274789028483814,0.34533154608342975,0.3550446787924857
2096,1,-2.276126283880831,-0.5424341957417678,0.7862764298666624,-0.7116939425518644,0.14145824459344816,-0.23896279766152462
2933,0,2.6428207471093854,0.8591090597082529,0.43328360174780534,1.0350115462474245,0.4861959824779665,0.6687964427115001
4810,0,2.63931101132739,0.16199812004218475,0.49763411255989914,0.021778580532217054,0.03660814719524012,-0.14815676923487683
3267,1,-0.1416341547231239,-0.18474437541495944,0.5394307763399399,-0.14484784353307759,0.04218577784928368,-0.07176786243498162
2036,1,2.4429169437062566,0.4752341508407225,0.7824581817455677,0.8300716775975723,0.5931209222749393,0.5062943394955077
1665,1,0.8048535736950582,0.3537287929333529,0.5314608562781413,0.38120139961875654,0.3364152229341387,0.3537045457515868
5103,1,2.093327942357586,0.45858319804180775,0.4640440259049631,0.41569919085705126,0.39573930571993426,0.5901874956151134
2052,1,1.6878455014023608,0.2915398742289931,0.6875201562598408,0.3155196390449878,0.3623660391950004,0.6382271469127372
362,1,1.9160948512578666,0.9978608676028115,0.7611292982943497,1.0284767948539626,0.5010254046652263,0.865817896467141
1402,1,1.1365791007321504,-0.39818803986324036,0.31728770742629725,-0.20187936388275224,0.10023754173027598,-0.07390052002623425
3636,0,0.9733549026588033,0.28510498144917584,0.21206026163103206,0.7622192954977737,0.11171878179255558,0.18639535580506553
190,1,-0.4299185748259936,0.01649211541872543,0.5624181277148519,0.20395914017886674,0.3598625672006886,0.2157354215764268
1368,0,1.2053982597582245,-0.18020236860435682,0.3088014773431362,0.11130616646282643,-0.11976055735077942,-0.44773255281131213
1283,1,1.3423922189779693,-0.05133599385559445,0.7260913534515955,0.2581954393243358,0.2986106901836732,0.20737815801293535
2226,1,0.022525748251689848,0.1894418414554832,0.42351640750084657,0.21107760927052416,0.19810071569005758,0.2597026018216701
236,0,0.5505371074445061,-0.3461448322024082,0.36207062140575974,-0.22325804657247067,-0.12567625172979216,-0.47588412594880874
4992,0,2.9367951368848386,-0.6598943417236453,0.3593169209021049,-0.8763852199628036,-0.17927600350742864,-0.4533408894576486
365,0,1.9712912486308378,0.5882814887461953,0.4439966499293578,0.5415209313729875,0.2725822589768212,0.16094275480252276
5163,1,2.6958212959989836,0.12823148471761794,0.4500588475980907,-0.3394327266118367,0.03644950589603374,0.10556302006248332
325,0,2.1338337047070364,0.5023244469420347,0.44399841673717405,0.8676698050918284,0.2766768186377478,0.6530799359354167
4777,1,0.49069337480163716,-0.6004077751787603,0.3374078653778454,-0.4506606044841096,0.03935860988964798,-0.2100597986637648
2925,0,3.0690805859249526,0.2737450303882096,0.6709748663963964,0.5093088405595724,0.34951693595404326,0.2998202612189305
3769,0,1.0001565064658906,0.2779944235193933,0.3652298439392034,0.6093575550950462,0.22033454767691857,0.16333181764830554
4425,1,2.746511096469646,0.4608684941835962,0.8394820360814363,0.13821260385322687,0.2886136507966153,0.5220524497871256
4206,0,1.1612465790931799,0.09758055751135195,0.31861390016350194,-0.23888809432486363,0.031874136601811404,-0.30298331011632773
3523,1,0.39573506605077574,-0.42831776413725464,0.880626366265329,-0.6354831012585036,0.3303502952676369,-0.10368468915446193
3949,1,-0.15378586174555492,-0.6997597715735933,0.6388512761990133,-0.7775963286275225,-0.07812270572543532,-0.38070161362487737
2760,0,2.4388769903725036,0.7879787929534483,0.5172765656010501,0.976475039699657,0.5304662085093779,0.9418520350097157
1753,0,2.8577103998375613,-0.24382084226219713,0.16152289610529497,-0.7501964185978268,0.03596138139150033,-0.43697211389244583
753,1,1.236003140449073,-0.14410708094036584,0.6261191987474037,0.38674351684393166,0.32467222498367543,0.3185702550924132
2360,1,2.874507639144079,0.24857290508405644,0.7965793819128556,0.04663573810999212,0.19677329633106874,0.08429462086651653
2266,1,0.9135949948641412,-0.009579012621121735,0.46395746365117924,0.3144471833067401,0.19567524151926188,-0.021453613428188877
2847,1,1.3935275920100372,0.16983004652030617,0.5891647311606911,-0.08179407573770141,0.04193476667073576,-0.26753245089828115
2362,0,2.474032644484768,0.20916584778366376,0.6217158230571119,0.6899581867441703,0.29691225191077103,0.18384213641961517
2632,1,0.20470810563352382,0.2572311628401713,0.6129251478704443,0.1610856676241031,0.1715400516888373,-0.04685630541213557
5166,1,3.3875400648255294,0.2363587890338702,0.5479423393340218,0.17824815670657107,0.09146569904998106,-0.13746769366051698
3479,0,-1.1296142977467794,-0.3897624687363422,0.3705795234862488,0.19495125161278093,-0.08131679362247357,-0.6731387385987087
1742,0,0.9065486913283209,-0.5875835829179458,0.22808580844264306,-0.2129407751479801,-0.17040874614758972,-0.349173250829255
782,0,0.678241098045176,0.0888401829317348,0.33796192332313174,-0.04296899313783113,0.008045545447613411,0.02246697361887904
3789,1,2.7661372641702666,0.6009138341534965,0.6017130872419589,0.6185347589357022,0.6214736116249521,0.6582639376457744
3707,1,4.287831447750339,0.4465890270746558,0.5722260359457721,0.4507394747972105,0.186477773106041,0.2295430522483314
1546,0,3.3215344790620764,0.37745779949356595,0.7184768429915215,0.826573268965911,0.16828054738238143,0.4297080514283819
4747,1,3.7673210233444836,1.0907308502703181,0.8385761942120135,1.6512301386563084,0.7744284990597916,1.044175817490741
4178,0,0.23370423548674657,-0.3696729735945953,0.154048022168493,0.2808823285687627,0.008266889009112464,-0.22023018351913323
1738,1,0.7073889739832617,0.6325091165304402,0.812051072121468,1.4892365695528211,0.5473974687766375,1.4225148413182123
809,0,-0.07666937870466484,-0.003978006978270766,0.4884263271661602,-0.1337000883553527,-0.09883893129470082,-0.21028936886704605
845,0,-0.33867988307023783,-0.33809400216962465,0.3702007393517996,-0.1089132702121311,0.039527497407170535,0.008962639764798027
2085,1,4.500961781531671,0.86537353233871,0.7937531545838847,1.2855020543852163,0.574014069896462,1.092235475697916
3179,1,-0.3024475794111793,-0.11662764780782,0.6892916214229285,-0.04378759283547799,0.28865849839469415,0.25563000045207107
1061,1,2.3876963825802164,0.8775801158476744,0.7205881578199494,0.8020530361755825,0.5327215213984927,0.8809477967089099
5220,1,2.681014105185843,0.3675665231725824,0.6228064776108028,0.35251264025611895,0.42809795250848537,0.5586023747331682
4664,1,0.7324753853018828,-0.5382817062775226,0.18794582221622527,-0.05254297728445094,-0.1440650744133604,-0.05251568989550435
4564,1,1.1436483916435831,0.9562935143883702,0.6660635824799223,1.1067165768885125,0.6818879597174721,1.0214586185236065
3284,0,0.8962934734706942,0.02506524851378983,0.12550645104123545,0.1412490865403117,-0.12383709537585486,-0.08440732074465648
2241,1,0.39787444323807053,0.5911037706459716,0.38611560422736857,0.8251401166637103,0.5656337949259058,0.8289393947495121
2643,0,1.9461224854980383,-0.15179044090750915,0.28287528038106957,-0.21009241850603466,-0.21828787664126031,-0.31370852313208986
3943,0,0.6056440834988471,-0.6502592202690893,0.25931443304309265,-0.5543135287593073,-0.2060209969553262,-0.5714821498154595
4377,1,2.726695034098031,0.7463660205598628,0.6942532252072202,0.7847808150086886,0.6094441605355786,0.9440803043010338
5131,1,2.750615789958299,-0.04554577689989964,0.7964237298058675,0.1759703090330209,0.3328011388083108,0.19927553494823325
4078,1,2.733006081717374,0.5386438840649276,0.5527123101132314,0.6428025710299399,0.3796865374027041,0.6535181861397868
5393,0,0.8764685712865018,0.2148688587733038,0.6218762564541224,0.23945466010500255,0.3361043833759561,0.3308986514752016
684,0,0.5543394544888371,-0.09548073480680704,0.22074373934243627,-0.08998107235309244,-0.1399899556636975,0.10713155821632932
1224,0,0.9388705351241281,-0.06729925926880637,0.35027528498358973,-0.15490212378167445,-0.10200981731402721,-0.14347613622224922
4680,0,1.5242724149026694,-0.1147643165620583,0.27585995140356817,0.5471083944029109,0.06802082150894963,0.056095227109642765
4946,0,0.22149410828119026,-0.2515680740733582,0.2465840192765787,-0.13739907489392506,-0.0036634002396312626,-0.11775948521322402
1572,1,1.1282625982053018,-0.19880477342186859,0.5917219644876281,0.12256645228544945,0.06653841728653294,-0.14460572723680337
5500,0,1.0766837602946273,0.03108625728570727,0.31670978774923564,-0.060220694749428705,0.3562960890664359,0.20960485402134524
1043,0,1.3742074486813876,-0.10772367029694185,0.24439895824597063,-0.555893581905321,-0.07000875697829795,-0.2494314714396667
4307,0,-0.4672140569852381,-0.18040329225290405,0.2040660820196874,0.15766086942025054,0.06697880975182653,-0.1672110164166298
997,1,1.9120509499579723,0.4577834542259104,0.405408437048454,0.753656043743189,0.40117750437460953,0.5477304777649169
1216,1,1.1969186031119339,0.011076189793497507,0.4202989457802595,-0.07034837196409122,0.12672032792862,-0.09332762243279256
1106,0,1.4172569337692833,0.13428337066161544,0.4824275393406618,0.09069673089539516,-0.05918001715756616,-0.27675408266806384
1970,0,0.43639406774600975,-0.00876556140874371,0.5033500876258871,0.06563719846713251,0.12627378198268335,0.02468222053304316
4153,1,1.3647488934801042,0.4103702999938477,0.8873610411192007,0.37179758623950554,0.2811381819112519,0.04838068958719992
5069,0,0.5380419421592383,0.03547086180554046,0.20570482584747646,0.03703761900731939,-0.16353620100178404,0.036680625531626126
4167,1,1.2357064173285626,0.12357908598605077,0.5841407949542673,-0.06406736641539856,0.07311368766554875,0.0610619779889528
1245,0,1.851762663673981,0.6617561253473463,0.4373223188889262,1.077825256960963,0.47305768293543504,0.8064850389859008
1554,0,0.3606145606494938,-0.15616591452100057,0.2728559980025224,0.12518016101646628,-0.09218193144818566,-0.4032737970438113
230,1,0.9648685838456761,-0.22102265773316732,0.43368072252372186,0.1939218233630165,-0.1017897941516759,-0.32493225263064995
3275,1,2.6280736558208497,0.19486566868499505,0.6145114410806014,0.43579603147934537,0.288254613240072,0.6788033199113302
1391,0,-1.3150310013413702,-1.1605863396114886,0.2687926082090648,-1.8396113246928878,-0.2256579707420962,-1.0447508868156807
2651,0,0.363441536394512,-0.6236552523147951,0.2918341208633517,-0.33925826620104454,-0.12535810820658613,-0.8354834824914161
3244,0,2.0226165883656426,-0.08719385697447776,0.6180695639906132,0.023584081105302246,0.2235756661393003,0.08570867335198987
4668,1,1.2098757325318945,0.2373851630018557,0.6733596025371024,0.6837371093036788,0.4659414305100246,0.5980056958243597
4347,1,0.5288089468015037,0.08822541691976153,0.6217309589596858,-0.14653976833719018,0.25926125852345017,-0.1216063793352774
3110,0,0.3469111699993208,0.3121382862660269,0.2430055326480426,0.20377565443973417,0.03851751366647987,-0.2781276176828547
4569,1,1.6657855412244125,-0.27997571554673556,0.7357478687236387,-0.3929813872766453,0.2731812682092023,-0.3047978640477831
562,0,2.6682564177582404,-0.30496089644165025,0.6694247964296665,-0.36139217897898235,0.20827215501123872,-0.047530912432397474
1017,1,0.9449146738626153,-0.06193884976502796,0.2562130213003822,-0.007957919370324862,0.24815100101265847,-0.009173594636319372
10,1,1.6239867489464541,1.2586511477601565,0.7160783145719213,1.1470255455769445,0.6483565311119724,1.1697751086982175
1473,0,1.0908157740703537,-0.6149701543566637,0.22592190942336807,-0.8321362404996061,-0.3803145681080255,-0.5404279643856396
660,1,2.516555009102979,-0.398862546235699,0.5079921211208785,-0.7121644972235376,-0.15483764244914885,-0.6763225648322215
905,0,2.6741783342764203,0.1519546721516547,0.6374539378316404,0.20576546800861356,0.09671218121619657,0.2045591136037689
5490,0,2.9147434768278586,-0.0602323392037961,0.5575019185376037,0.44899459724323737,0.18641371920972907,0.5419029808122783
382,1,1.1020631621215808,-0.2598331697131012,0.5090804258276355,-0.23684280056711576,0.14421065986189888,0.19619086848287945
5143,0,2.4079172109905773,0.2369365632576857,0.410261661412123,0.3816261827903273,-0.0006768475699516704,-0.2865837825158021
3489,1,2.777724116517738,0.8920757486705806,0.6315119939204151,0.9030184570803204,0.572227305295574,1.1368053171051566
2089,0,1.0573210373729969,-0.11289750846454769,0.540931318958265,-0.6925376477597287,-0.08500276819004139,-0.47198577679936127
2432,1,3.175848248588684,0.8733387483632414,0.5974294785423174,1.1376937682164652,0.6723465116477272,1.1120915172527288
4338,0,1.575591082351198,0.8256049402469983,0.45337007871317253,0.9311544355754654,0.3798366231908859,0.5130628374733287
2078,0,2.578280455044019,0.17395605281001267,0.6010549140484746,0.4258296970281294,0.3380933754710192,0.21114275362408333
4949,0,2.743909568023311,0.762558743387697,0.7089287887354501,1.1865424565486495,0.5916908091820081,1.0989249623910853
2624,1,1.5145208517576183,0.5503749175314324,0.6513364729477573,0.3579729987603236,0.14926234812742173,0.2283221681368724
3158,0,1.2833990032529654,0.26544171263368593,0.4560638407464271,0.45997014733292324,0.12537377190844426,0.08648503663317793
351,1,0.3144650288261159,-0.0034118103603303362,0.11455082689103938,-0.15138202988734628,-0.021373612512780825,-0.03240539547718444
480,1,0.6692655876914273,-0.32242737141262057,0.4881763474311929,-0.38741019914055497,0.06315068865523159,-0.029013326819250132
918,0,-0.5285982635424185,-0.20079447370991133,0.2537414572256193,-0.1660667751507917,0.05064428699292033,0.08168121099762679
642,0,-2.5047872161798557,-0.21958774443696816,0.1390499079440152,-0.02880544118261641,-0.09515874640215433,-0.15557624489959032
3836,0,0.3042588374474144,-0.5404844436123747,0.2996787476529988,-0.6331594966052151,-0.22396779152661242,-0.5341712786447659
2975,1,0.6571706630436329,0.22166440523878825,0.5820061352659601,0.13565307000878912,0.07881370024756135,0.017718342256653016
3209,0,1.5793479779087318,-0.14969828237106783,0.3720845533436883,0.6321267212947642,0.28889116660577274,0.3372298733750554
505,0,2.694407983479771,-0.09981563342670954,0.43473795153575856,-0.6233734864618844,0.015651244925368644,-0.3003218416195596
1695,0,1.134860292985155,-0.25008178439561296,0.30054534712136494,-0.19647663612247268,-0.1165546793505977,-0.14605389355465415
142,0,2.2494361930724813,1.073894124420571,0.7305122766483622,1.5075791591555356,0.6382080619191826,0.9108215018384215
5252,1,2.304499026913375,0.7075732516983044,0.6246943854293064,0.9884065387193774,0.3875502721210341,1.2033281175090227
4109,1,1.4908523472367965,0.5531712204430417,0.5290172849013237,0.7592836737072864,0.22664578654819406,0.27804758708511296
3637,0,0.6191022900534765,-0.6031157038337356,0.5374300306487735,-0.8073954527263868,0.022741081666018806,-0.5107442539129294
960,1,3.4449033668848514,0.8384038226391601,0.47430027553283494,0.7746191237911175,0.36537076225014753,0.3300987681042229
847,0,2.590361056135408,0.30787680334955725,0.5207509452858204,-0.16351426468658437,0.14339107391216147,0.01820778089641651
2058,1,1.2891016950984722,0.6143787111431525,0.7668188397644994,0.37830078692905206,0.21961810532488743,0.3715670133653316
4228,0,2.7736159265689757,0.25244223778073427,0.6172286220396345,0.17322426123081486,0.1164679358993052,0.11409988127173841
2119,1,0.7688292388249848,-0.20337170270064264,0.31323580035047277,0.1145286778831014,-0.09331601797224293,-0.17732212942988812
4811,0,1.6500592129392055,0.6011140626098845,0.4416914076428076,0.7178522153236694,0.5538690356769291,0.8927814525753252
1703,1,0.7221345956391434,0.4044671119524452,0.3863378091944112,0.2547610003313904,0.2288343145469423,0.44615727043699566
1159,1,1.9000076743928658,-0.04461024285607494,0.5441719080363696,-0.030933343816957545,0.06626898427989322,-0.12977740312045402
1014,1,1.6461671026184606,0.542146159903775,0.8170068710308559,0.7634307426633861,0.31510491308204563,0.28481919761251934
1743,1,3.951358122504803,0.6026152353791745,0.6041877396526709,0.6173521130332654,0.40622612630085636,0.44196868063681327
1848,0,0.545380290778843,-0.9543733603916013,0.38967711262197025,-0.8740895583827637,-0.11444621720489415,-0.6614566098943357
2714,0,1.9316346418817871,0.5897084246995641,0.8667553187461299,0.7496341639883024,0.3436717615683171,0.56948449586078
1868,0,2.146691668093726,-0.14829036656285283,0.5882147211840056,0.03020094081744834,0.3262677104442288,0.3767093893767214
3669,1,2.39316906176421,0.6927703226864509,0.3647522231568433,0.8063679100634952,0.25630990663374487,0.6374394655162473
666,0,-0.18187516359023226,-0.6288696692077863,0.06613671921100375,-0.5197835959972326,-0.16788671272478886,-0.7064767752695243
5467,1,1.087247236685895,0.2440356124387234,0.5659740518219093,0.7091607695522031,0.1748310618513555,0.24499654967129206
2199,0,2.4762713774390233,0.27008262310518233,0.3873759739111532,0.29901060321966344,0.1624155975618217,0.1820262914072954
5356,0,-0.33519467930022073,0.4068592871968347,0.5006790982231148,0.2407708372067336,0.2887664211130165,0.14174195146787882
3227,0,-1.6982484748966304,0.5416997246770899,0.6428381637799816,0.8332260336007392,0.30833882397776574,0.5683919388751636
5353,1,0.8093789559845217,-0.0704287003588645,0.7031352292738492,0.0692246941965608,0.25921478926207114,0.45826549804269795
777,1,0.08858115092895724,-0.40437530335555055,0.2679178525728025,-0.39579208896104995,0.0030625843507105467,-0.3854094737419832
4421,1,0.38979861190834564,0.5824547538331467,0.45598054101653507,0.33868755911606585,0.3700737439012819,0.6642868709489826
860,1,-1.4355940028465355,-0.4381818187731125,0.2894157336241859,-0.21921803569261877,-0.14442847678075502,0.040582200616108184
2980,1,0.31960897422896917,-0.40074167167177116,0.4569848882253174,-0.5115169768371528,-0.18292491132524807,-0.4651360783583685
380,1,1.9664335988580635,0.3754553891612403,0.6836324306255035,0.31650948766205156,0.32909437644165546,0.2883463096214319
4670,1,1.1287017634306273,0.44445558925766915,0.7129964946684247,0.21796099783941164,0.11629406071246766,0.10730529400203262
1227,0,1.8882592403499705,0.16535154335348148,0.264880657105827,0.2335844277031202,0.1456516658922576,0.1709545025575966
4667,1,0.779132279311624,-0.6540501613997621,0.25932319743913834,-0.9420573315239051,-0.15520392977576813,-0.6200259433444665
2514,0,-1.126579146644589,0.40437556538544034,0.7394083408992769,0.11990261143891658,0.3158756964598087,0.3237293872288884
5355,0,1.8842125648700168,0.027424887205318133,0.3959262676644491,-0.44488376409239816,0.025214090121315362,-0.03260950987768938
5469,1,1.5263353549475738,-0.16335422829278878,0.6303463921632858,-0.4473653457427132,-0.10184562578120789,-0.30132472502373653
3453,0,0.7628081781954361,0.17368002322825613,0.7115085852295917,0.4970445483573091,0.42428837097048194,0.32404493843663473
1077,1,2.8495174708977973,0.7104347694745754,0.7158585461342163,1.0768047866049153,0.6037091631944721,0.9698809694718674
1417,1,0.7760957054516916,0.14450610890056326,0.5024979115350688,0.3537146223507871,0.3320628119583495,0.6101375091660202
3415,1,3.1162374367949663,0.5527705529568494,0.4430756735721179,0.6681743737245723,0.23375712768812168,0.49768375377805113
994,1,0.4849463616857461,1.011259932241051,0.8521441071102969,1.263482509867374,0.6134426726020222,1.1169635513725666
235,0,3.0561523182598123,0.3203566001381017,0.35208137602109335,0.7918161599701903,0.21257135687088508,0.4267693266233997
620,0,2.0496181079187377,0.33949156194003827,0.523466360632544,0.8116289469764493,0.3567377596440439,1.0306660328817219
4212,1,1.5718415417406517,0.194767460376522,0.5096285380524814,0.17618964983818608,0.11786591333283374,0.023265063855435662
4221,1,1.316612588861348,-0.39576525159928744,0.3103723966929375,-0.9374404613023389,-0.1500663243183169,-0.34588077406954415
3586,1,-0.5647137228907013,-0.718739027957983,0.40794933616683926,-0.6089669212602411,-0.2406299558253848,-0.9305287593981076
2746,1,1.1104761169725013,0.301852497307996,0.7128779936245514,0.3558696347597093,0.3932611744444668,0.30183969673289945
1336,0,0.8673673184130728,0.12353990034204475,0.2637877383057829,0.09107947778186237,-0.005527548453359675,0.015595711448856098
2729,0,-2.3097612917195574,0.1614292252824721,0.5360412612478137,0.013177852115094119,0.15872482021938317,0.21860544167082271
1581,0,2.143710950085855,0.3273262134656931,0.7901157874779343,0.41936141645163333,0.4184851595207634,0.6390291263019553
1644,1,0.6372604226334493,0.5088887559781456,0.4599629476585815,0.6237531970911241,0.39318305069779125,0.2539272736874011
4605,0,1.6937203258995446,-0.4212269678698202,0.31102307852445943,-0.7767514665682211,-0.10041259000652654,-0.3348985390018681
447,0,1.2970276377201562,0.35302375631466937,0.7739525911872304,0.6904231416007995,0.4521676739327392,0.42353336888642984
738,0,1.1747432397142334,0.3254160200997264,0.494910134062098,0.26354729829051543,0.3297333877484522,0.3252112114474206
2395,0,0.15195758512873503,-0.09583750655296708,0.5819229374770615,-0.036310676147268114,0.23360970036654255,-0.18729184625978515
