baseline_need,prior_engagement,friction_score,content_affinity,novelty_preference,price_sensitivity,account_tenure,region_risk,device_stability,high_need_segment,low_friction_segment,treatment,outcome,true_propensity,true_cate,baseline_outcome
0.9820879743897585,0.6947368047637149,1.1837858461642041,0.3006329006473897,-1.1906800107985704,0.4917112270170366,36.23250760583211,1,0.813143960921565,1,0,1,2.605102095922287,0.5205601511062926,0.46021616735228965,1.5775342573316817
-2.6077401454544953,0.40459619514904893,0.007461445262503492,0.824680587908184,-0.2742496522712067,0.4157679270734532,43.23029341314962,0,0.5005114429488323,0,0,1,-0.6185187348556529,0.18035229284727794,-0.4319692009307377,0.3776195557792946
1.6681586282773373,1.574559831026417,1.32470127486074,-0.008014939444006648,0.5578503686213709,0.38392471133362743,19.047816296974936,1,0.86630125338623,1,0,1,3.781968218620104,0.7390424221488566,0.5329706657445956,2.4494088949962274
-0.1448144334066892,0.689282922259641,1.450016344633613,-0.300946301391035,1.0502628196134842,0.16829636908481457,50.514604384023116,1,0.8053553281484193,0,0,0,2.5829415610329916,0.43406608836435984,-0.15679866974100123,1.154174417150506
0.9498087822803452,-1.7348959606816277,-0.5334717373670622,-0.23837781999745206,-1.9740947013589647,0.18741283952186588,26.20985395385495,1,0.9161303174092004,1,1,0,0.5072543156067048,0.42064282378717294,0.3777368191830314,0.7963325290745619
-0.3711736385575113,-2.3679721065407033,-2.1446792087203956,0.7247797412954576,-0.5030325590596645,0.39366801723827566,110.0837635244039,1,0.6196317953987789,0,1,1,1.0325758802263754,0.44664683225186813,0.143193789915515,0.9884481555567803
0.04237848988968792,1.011536596566477,-1.5640658063093702,-0.5511158843809143,-2.071599992290601,0.05923112029244564,41.13365164011657,0,0.21266785417642622,0,1,1,1.8972912547107375,0.5574051210270595,0.15646231431220808,1.8178712404734307
-1.990826692290837,-2.3221261812536333,-1.4531960454934822,0.6611559957740886,0.32611048309799884,0.07340322937050836,81.89010050296645,0,0.517205653167698,0,1,0,-0.5861253321973872,0.2068161725590898,-0.2747994134699715,0.2259140670241445
-0.643056531529584,1.3091205462277327,-0.28027166744535464,1.4353832266945519,-1.2553233192806965,0.6360802070046728,31.123982218381038,0,0.683729277467408,0,1,0,1.3311103930861399,0.48453822968275867,0.20816890167535476,1.8839542348402079
1.2194787069341975,-0.15079049239781225,-0.3882542202115376,0.17585890051839656,0.4909641226378169,0.5034003401939633,33.67550609579956,0,0.8464948146218128,1,1,1,3.2271138658165905,0.64522853767774,1.0530466172204476,2.28871754009052
-0.4438403496797424,1.183032097312407,0.5162762541029765,1.125448697776165,0.502562191624694,0.5167517472149203,6.638828067223114,0,0.6719447033442013,0,0,1,2.816135394018484,0.5048464055927888,0.2577946632848817,1.7914842749349669
1.1160617395205492,0.5092402263282295,0.4975714550829617,0.07931144061858299,-0.34796663199933525,0.31580580763218125,29.60354540146543,0,0.7340665344769746,1,0,1,3.6314828631314393,0.5775598489494641,0.8686403821103287,2.0514402078746157
0.15440172666665966,-0.6540380611980668,-0.08641473650507502,0.5252437966244051,0.2309993700910955,0.26607308437418026,34.694941706456035,0,0.5775816212699446,0,0,0,0.9133716276410294,0.45768053772132716,0.5599669746231651,1.4897594253298414
0.696464035094574,-1.6949263566342267,0.9815480770326384,-1.9393976140023863,-0.07566093481779515,0.3760291074486654,9.516009227927583,0,0.8461289846047696,1,0,0,-1.359475051653979,0.1945301644540082,0.040978216580316,0.05756472910119667
-0.13368091470210286,-0.9430081496909105,-1.4944414197780127,0.19105568252067434,-0.8184079898701108,0.3124186618007577,87.93306791635217,0,0.6726976802615111,0,1,1,1.5535981773598255,0.44402227139914247,0.23236767432864847,1.4470123084398019
-1.429979915389194,-1.079859310120899,-0.1744709513939341,-0.8470990373687641,1.0784180485084347,0.370727652844302,103.804417934195,0,0.612536699561654,0,0,1,0.6096139855985531,0.18833959693972124,-0.40745943431137494,0.22930253979603757
-0.09724928570452233,-0.09355685413382238,-0.44993246363457495,-0.2399843828413734,0.6262608616633671,0.1536595983995282,25.509433844061014,1,0.9444870396981718,0,1,1,0.6703190814549814,0.5370364284409237,0.18989935736622446,1.3581162638236857
-1.0059232599929424,-1.5571690134327083,1.2520656615051162,-0.7681822542717907,-0.47891588729834816,0.5361862849358345,26.710868837477765,1,0.6532416644651098,0,0,0,-1.1181600260823796,0.11308811738693797,-0.7808165139407778,-0.790010733112279
0.3460784054177599,-1.4306032921354819,0.2635108661062293,2.048160411692313,-1.8089221137728775,0.43551179064251694,36.36210254392995,0,0.3435798153251651,0,0,0,1.78321417669299,0.3745785933936344,0.505827894186785,1.1670958034354826
0.4115582186404691,0.7638454990146697,1.3127449970713538,-0.9304888298704785,0.006078689817688996,0.47685729348909717,17.624090678522194,0,0.4512954234467277,0,0,0,1.3871704925088775,0.3559794893980008,-0.026665932454599965,1.1072991769161549
0.316240390903993,-1.2625288395777432,1.1076001731288037,2.37075124883442,-1.3972031558272247,0.4650001668907632,97.88603794479138,1,0.33792329374716173,0,0,0,-0.05206811186854621,0.3986761804390102,0.19239286378678125,1.0007582755720243
-0.009847600895480021,1.2700247318256594,-0.6871592271623738,-0.7752945495471354,0.3653382190167858,0.7052335372589749,41.537643778845435,0,0.7495460606319903,0,1,0,2.002707524227176,0.5309128493945291,0.10198683102751,1.916014570179878
-0.48828662421107144,0.8011586181722468,-0.41851759163245894,-1.6943314183835654,-0.9090974124329506,0.4110932392387486,87.45412454412833,1,0.30620855117671897,0,1,1,0.9179236762227692,0.3556182247378854,-0.34535321236959415,0.7712277620403565
0.3003792708411188,0.6138558571782834,-0.3668962001385809,-1.620688579494431,-0.35036363845070906,0.25197322530619704,24.234811712259344,1,0.6851886359169145,0,1,0,0.8726882775307184,0.49345918891591084,0.01850066251123804,1.1807652305483138
-0.9746041449477016,-1.215240006455191,0.9282275831208999,0.7453327097310017,0.6493310108920705,0.7184345460586508,66.76129660363742,0,0.6530447961197304,0,0,0,1.9470720785765616,0.19121334935734066,-0.16374913282683398,0.4412993967044232
0.42745666864632836,-1.3296130069607128,1.8583364254257806,-0.8456577912279222,-0.21187843644498017,0.4326579926397862,26.545432041958524,1,0.6082703624777254,0,0,1,-2.313149174876383,0.21318537327962628,-0.2855602428244731,-0.06280933373297753
-2.2224173607792492,0.2048407779791697,1.1827678296593405,-0.5794316361593027,0.9492429870778006,0.2616126791125528,56.6459362895024,0,0.6651396574922128,0,0,0,1.526359748599754,0.1308121546290175,-0.9670285724215535,-0.06639925964791132
-0.5060461177235511,-1.0237844629699178,-0.39936307311008185,-1.6810516881424287,-0.37385584827748547,0.6484104339919956,25.798134142821368,0,0.553807178076376,0,1,0,-0.06869677269526345,0.1892481119044664,-0.2809885442256796,0.13132905027790304
-0.42110305171475865,1.4122161683879493,0.35230066754875106,-0.10521896206996964,-0.3199896411453263,0.2757689331222942,31.443286068225223,0,0.7600878298204307,0,0,1,1.0643390426453658,0.4408766016894665,-0.007838112911956446,1.5873364459191899
-1.381236556940942,-1.1872330064320462,1.6332277701339473,1.0061782257758691,0.2558615425850981,0.6460788327500931,38.93797036695991,1,0.742182049296109,0,0,0,0.5174618839523768,0.15540736006886047,-0.598320531106988,-0.19023130740653355
-0.22723486069523618,0.5451109487542565,1.4109195589467818,-0.2221595572986479,1.2306309212959814,0.4649674118347579,50.310939530981855,0,0.7291291139374481,0,0,0,0.23110968410512123,0.347686905257375,-0.07942378857104175,1.2324839941362065
0.8459581026928861,-0.7614641201418031,-0.6703827517339024,-1.0295787090153294,-1.1426341225563257,0.5712643846708515,34.695594381013734,0,0.43751510884628736,1,1,1,1.0036218395045144,0.3973723131139246,0.3234578488993545,1.1466633612894883
-0.33888378294585414,-0.39186126004167565,0.35398395010436245,0.9128203319861525,0.26062876265041524,0.21657870852304578,19.212610110673793,0,0.908407298971753,0,0,0,1.0479268397765886,0.40200112775723384,0.35674148750591383,1.3154507475686303
0.40779569281231404,1.0547544916187048,0.02420351045705769,0.7545409743486426,-0.6326274934174303,0.6465124925426602,53.45243239199512,1,0.40527619106609697,0,0,1,2.493362817775559,0.6207256128029554,0.41450720506144734,1.9994059252716299
0.5015143244162426,2.5862096728790944,-0.09398968654660267,0.48333754203501716,0.17836202598780893,0.42520062152511834,26.34586657004852,0,0.5105230259203312,0,0,1,3.070615498383946,0.7470035429050461,0.6679235400162923,2.9534434418971665
1.7319607362344394,0.3132689535087503,0.982178610211906,0.007921745682278908,0.4594410309055416,0.24939600322606492,124.90953248887509,0,0.6345302823507455,1,0,0,1.573845781349665,0.6422863399517685,0.9680205609322384,2.415226214389844
0.2818422805736319,-0.8346324945532226,-0.509031266598494,0.886157129501343,0.5859531130562702,0.5067599342073439,27.575393131770287,1,0.5378494906627109,0,1,1,2.7663979200864257,0.573804277787087,0.5503756828657276,1.5491393014025876
0.015857053016935407,1.409674236448268,-1.4749860583497365,-0.4240392946919103,1.144042392066132,0.2940270945677402,7.660231415232447,1,0.8217734657107805,0,1,1,2.199077854604058,0.7550156994221567,0.2065288074767493,2.2529945173308326
-0.3443983099039354,0.08721689921399618,0.5864258075403287,0.14961105853002138,-0.060577565378919854,0.38810809409493074,46.29961885527579,1,0.5377330463382273,0,0,1,0.881693498839499,0.38994710466516264,-0.07586956957522188,0.9450126074551134
0.8439963193332983,1.144639824279576,0.9205600398236391,0.9028787567444794,-0.5919959624277891,0.28263963216124965,71.10207595708086,0,0.7277523402163242,1,0,0,1.5071462385869774,0.6014906416670888,0.8155292451894174,2.3656786431835637
-3.0315908773653235,1.04956257278796,-0.7297212225277473,0.5022012670372952,0.36232121336027845,0.4689221912376452,61.244820556973536,0,0.887234481069367,0,1,0,0.8280472022657399,0.22475468035547314,-0.6520497632590027,0.7266690862485483
-1.5460955610734635,-0.43073088716568936,1.285138757735709,-2.0174407755156003,1.1617396517486618,0.5210426487004769,46.379405046112716,0,0.6392077219991109,0,0,1,-2.716585692672705,0.09736982940912081,-0.9084066648575875,-0.43980039487452716
-0.8927153902352211,-1.4311273274268586,0.7357762798342696,0.2522252458357806,0.35776598245852437,0.8081925640138626,58.46716657192289,0,0.5313005319243693,0,0,0,1.1149625640296972,0.1639173358709059,-0.24169726827499496,0.1880770152114299
-0.38383412793340294,-2.18133936143949,0.5576732701100338,-0.6371360386779803,0.6148435504864008,0.6301823752577501,28.349470219144695,0,0.6528778952260483,0,0,0,0.4984475299114088,0.16036554697873814,-0.12742874815524063,-0.07996354004038024
-0.823996570053192,-1.011554342052977,-1.3704335457805978,0.4301897488175396,0.9240377489752559,0.2575669698680195,22.906501350934978,0,0.3672250009868748,0,1,0,1.1901222953075354,0.43561854659465127,0.16730772477020092,1.2403369046209427
-0.6244037461841806,-1.0933687534143857,-1.063350243805189,-0.3529445239650654,1.3435583342896626,0.2086468461131745,25.747292665234276,0,0.6743427683598754,0,1,1,0.759036217042888,0.4002720530400067,0.11557916127230963,1.0709789218059982
-1.5585180702767378,-0.6476535219542,0.6083705428483029,-0.8726966479259165,-0.08962504333245522,0.4468175286056065,40.614181151023914,0,0.9212937304678012,0,0,0,-1.5281723269126772,0.12424759482415687,-0.7148974132720076,-0.19948228828953424
-0.205644367692251,0.48274546169443466,-0.060485025641982104,0.42889206289141707,1.1046213363781403,0.2286375762353537,64.80759621934016,0,0.8039557227870487,0,0,0,1.1969516042630508,0.5429515042930751,0.47940073257998195,1.9803547228357903
0.26928920528138794,2.025696111531791,0.4690051089070429,0.21316441244839524,-1.3177570095919109,0.6816535030476318,40.282686144758614,1,0.5707110391533358,0,0,1,1.2803835616887558,0.5696522953309071,0.0682312577652439,1.8624005979536287
0.25660621694184504,-0.10321106820809228,-0.15131837126214862,1.5592671563918212,-0.10294717440876928,0.5553594150792183,60.747505052148206,0,0.8356809592495082,0,0,0,1.5008239725132073,0.5533141360648411,0.6912583818631617,2.0845941618898065
-0.5172661416394866,-0.6273600318379666,0.21599534248934257,1.1779429780271826,0.7126125227030554,0.8315008835582083,10.255467768822193,1,0.5606942550450401,0,0,0,0.9682419374214878,0.4032546033780126,0.140646913362802,0.9228799134512317
-0.2523790773617323,1.322272770018399,1.7890480522835945,1.04203044628664,1.4425930548288248,0.3408877015061956,34.90954876004202,1,0.5531588928889382,0,0,0,-0.11952927770076194,0.5375564792834872,0.012297777208081631,1.687290241292988
-0.9851357184660833,0.21599593677081014,-0.22171137274317776,0.0018206096890721675,1.2692211691314856,0.5882281700104496,29.274761629704944,0,0.725823448348403,0,0,0,1.3722786599070038,0.3676138632840798,-0.026687404785683922,1.2094411387866293
-0.09669398521766182,2.2314839380369715,-0.4896683778459003,0.7014948221050956,-0.5492165049367383,0.2958076584925138,111.31269326376032,1,0.8356200548230543,0,1,1,2.977319778536403,0.7209669445156636,0.28171168984000144,2.572042716293562
-0.3374863968686554,-0.9701501450656591,-1.0803347823155245,0.4568079572993601,0.023228791021777256,0.48733372281457676,60.69506353398688,1,0.7336932961609066,0,1,0,0.369204395326833,0.4707462119905118,0.14129923640804076,1.1924832066362052
-1.5863258039474553,-0.04104401955714177,0.7065317098566642,1.5377455230783528,-1.5282962631464527,0.4686155797197227,15.78438512060674,0,0.3721288083986777,0,0,0,-0.26178447936928523,0.19537537425425064,-0.1701431472526194,0.39183530905795255
3.0099267883083463,-1.2613040921710112,-0.08350111166232853,0.3663357244784638,0.4729938584676015,0.6339790431548774,16.086262563641363,1,0.6966118398229809,1,0,1,2.9713406647889844,0.7940662996699973,1.4066778732230827,2.4792633145704532
-0.6072928684057762,-1.2206710965206125,0.29868473291539543,1.0962518802161427,-0.034413525847645635,0.2864844282981994,44.49839269290757,1,0.5527259062281352,0,0,1,0.6080683686014114,0.34581394580480923,0.08272814764294564,0.6863070217301576
-0.3627048656952853,0.011943668655187272,2.6608681715191818,2.6609549639737216,-1.1801938312835762,0.2493957782916514,78.50435386798755,0,0.6678385878027764,0,0,1,-0.3661916690643747,0.27726916172904453,-0.18674375135138999,0.9975413751827485
0.6738050817247349,0.16838513456991566,-0.2520947579809247,-0.03660786571754044,0.8831143586118574,0.6937043267482442,12.796255874982139,0,0.4688238795778758,1,1,1,2.4575277014119115,0.5706316404971038,0.5947922490603849,1.8977251689115295
-0.13241192175210204,0.6012304553991423,0.7038961027112809,1.8486076390382136,-0.37848267939616004,0.6620128937568781,70.10229281599072,0,0.5035841458906167,0,0,1,0.45512917575292566,0.4733402253579301,0.2720372071006328,1.867559861671317
-0.640423096028683,1.3800707540083499,-0.6652495212097558,0.5556666589457255,-0.9946435152132048,0.31668724341284027,21.28508629221372,0,0.9683948238693381,0,1,1,2.6822958368000527,0.5110874947025486,0.13959471950575175,1.8717270349639836
0.06981455113091505,1.0533688590133408,-0.8357968302495056,0.8686562428443012,-0.36772211540229777,0.152386501046504,43.267348480416736,1,0.8536184265153162,0,1,1,2.7618878439137404,0.7120782489899923,0.4345569524243774,2.3052563736876905
1.2069259320945276,-0.31093350015110466,2.1481470713667683,-1.4927313234866675,-0.27149126668685725,0.3521621920633165,39.7136508445573,1,0.718180403938571,1,0,0,0.8099158979864067,0.31686136550763977,-0.09661258943372464,0.565541664005316
1.5465880629073336,-0.07798456564666621,0.9117273660192972,-1.7582182187002577,-0.09865933559187652,0.23449321969176554,53.19550401056638,0,0.6583233481966203,1,0,0,0.9786682109934242,0.44212058461934833,0.4640070503803967,1.434332908823868
-0.35086965145455673,0.01483605257802592,-0.22669756004308778,0.11487115500572785,-0.196149730849983,0.17109543453425696,39.459374753795565,1,0.8591167168058741,0,0,1,1.6951198437400166,0.4706161714981654,0.08054597661241583,1.2007222280224903
0.5175039312443059,0.21149030264924307,-0.7397549711696034,1.334107109236138,1.337661331298816,0.5896957964103777,28.00502771331181,0,0.6392204325363073,0,1,0,2.1360279820412957,0.713099339859952,0.8246647445028832,2.6405477423219197
-0.030842196330342683,-0.02860594475292724,-0.09663875382928294,-1.0038044428066595,0.34302315273901696,0.21233994929989417,45.96074633999408,1,0.6484305494092372,0,0,0,2.3804077401177137,0.44557290919705506,0.02817564781016558,1.0086245477850129
0.5517517750817965,0.06397804600412452,1.2128456878717584,-3.006580283272411,-0.8140849418502026,0.4388763407557373,16.249180037350868,1,0.7899540905662243,1,0,0,-0.12975448151340063,0.2264120111986055,-0.36253632164706723,0.16231289898269008
-0.21912782197925174,1.2474085556349848,0.5435410905268236,-0.6532390580269557,-0.8503972447352779,0.9210818236634105,28.334902113419137,0,0.8912826689962812,0,0,0,1.046595987900181,0.316811062496833,-0.26880860397486245,1.156383660449751
0.6678433927983335,-0.3806075582573768,-0.036688830609220985,-0.1150728548728997,-1.0005151915695112,0.26693919477329614,75.80012763025286,0,0.8152670794510295,1,0,0,1.826567882687824,0.4449686329263832,0.48711927539171956,1.526270375222402
-1.4690345419411048,-0.8530341411581905,0.03430272626957897,0.24277352112088688,0.9592745905435291,0.47789576320685184,96.11970463508254,1,0.7643693362263978,0,0,0,0.9685271947910554,0.2640616367947399,-0.3250512502698453,0.4063495018525688
0.6315184634370237,1.0534310218817007,0.7171522044471194,0.2672082977019791,0.3423882846396654,0.8082376080061044,52.67703542309131,0,0.6709435898062819,1,0,1,1.1900682935673252,0.5330678274746694,0.6281356159040994,2.08495974683626
1.1378784627552498,0.8008974377943348,-0.18941559316848725,-0.6462355173137897,-0.6412936966839395,0.7315229396324087,50.42455241575098,0,0.5151590961618233,1,0,1,2.1781611838732307,0.5647463375375861,0.5405338283991628,2.038676516998654
0.4460066383901776,0.747800078876296,0.9215614521710123,1.8791621071875406,-0.33756377539019117,0.45763637904778165,70.72516608043756,0,0.861037105811368,0,0,1,3.5699646923153128,0.5734200243313354,0.5804947335697824,2.276665115550704
1.19048397806166,0.7437757097245759,-0.3327767591229305,-0.5651293277387823,1.8043740494049623,0.07659525870536142,40.57353721938128,0,0.5084893573462583,1,1,1,3.595023774123301,0.7501210267333006,0.6529433450400086,2.666387803764149
-0.10532595659408077,1.0128696544563793,0.15521035397154082,0.5953466440226025,-0.8926267734147063,0.20165823675175698,36.30492055347947,0,0.813384698870572,0,0,0,1.2928808627349433,0.4979859610601424,0.3259569214951875,1.8371925932011044
-1.2868977644197932,-2.072240445820068,0.9487569967597893,-0.7681466401666859,-0.5280513296707287,0.3367750926385042,51.46713633715854,0,0.559417982769734,0,0,0,-1.0471328425867104,0.08034905344578729,-0.6387718383771369,-0.8001908728113227
-0.1591750851412553,-0.11860601425280455,-1.1758400915341576,-0.06911165107902977,-0.10184287403625597,0.241485272338433,16.72201773210329,0,0.7828181670711326,0,1,1,2.1898110150877415,0.5066675133375156,0.23193687225699963,1.5788235014201866
0.33135921255513406,-1.7974070452904303,1.395908018025376,-0.5836766385973606,-0.6686615345067571,0.6514963779463171,43.17855877519416,1,0.8823238035216676,0,0,0,1.6111911540441346,0.18921645638073728,-0.27611076040880655,-0.12217498139044174
-0.8003813898595301,-0.6038340073038181,-1.6272364973629183,0.8858956786449026,0.024094537957938866,0.20683719895686006,17.839702200690475,1,0.7815015296910965,0,1,0,0.980614712144558,0.5456033070684645,0.07800908895765689,1.355023104994432
2.0582102257727746,0.018485500703719977,0.5612868288351053,-0.4528595517247147,-0.5317769453566854,0.23782391655064491,14.797121130283253,0,0.39917104971754724,1,0,1,1.4865109065448538,0.6244916453702845,0.9143605148945483,2.029269067205072
-0.0008529377210752247,-0.6739866130772253,1.528683412977073,0.10998443306308042,-0.5626951286123955,0.5650131402288495,42.11092129642367,0,0.5906262928048591,0,0,0,0.4711155185833696,0.21839598869888363,-0.1236828033763714,0.5498150898784284
1.7508917554036485,-0.31469173551429946,-0.9480372387091726,-1.2223374130310158,-0.6336618882512678,0.6033181518089817,133.49474322630897,0,0.7826435200093808,1,1,1,3.183633269002426,0.5999640088882386,0.7131650745873559,2.1217410859298775
-0.7142383776672022,-0.04780494077642681,0.9462619044040665,-0.4752830863451104,-0.10191190131675719,0.3758560147986762,69.26071006332909,1,0.6783557218730732,0,0,0,2.070277436070252,0.2641763595494401,-0.4881533263503081,0.39806300447934967
1.661926053981785,-0.7013630091911338,2.2429149388276963,2.354463467791528,1.7426475521114309,0.6370551129848584,42.94953972138623,0,0.4659568597454845,1,0,0,2.3407333555025036,0.6151682584524056,0.7447254839044495,2.2552321359982237
-0.8706434046174517,-1.2878276820693564,-0.07138160241442107,0.15328014680370802,1.135960217569027,0.1461412248930073,26.0195373600525,0,0.8679019862624806,0,0,0,0.4452447746978169,0.2958927022685102,0.13324419099614015,0.7172703691957029
0.5580051575638175,1.537175304361214,1.0500295076410429,0.5453075677049019,1.5550950816361355,0.03199282246042441,38.05709987143573,0,0.8276023269457308,1,0,0,3.908890775560712,0.6821242279845687,0.7401813311441165,2.599488394102543
1.6020473107657895,-0.7156409451846577,-2.0852871911406665,-0.7464941635970772,-0.3206561994737248,0.4480353207835843,21.79211582158097,1,0.8361840450597411,1,1,1,2.4248851915197696,0.7481478684956195,0.6498512540493159,2.121511676320836
-0.9864433762316097,0.7504944441465006,-0.6739621387173986,-0.2871555034618953,0.5687697680057906,0.4857779180394558,14.990800492072426,0,0.30857508945861817,0,1,1,0.16649960451918044,0.4099144021949777,-0.1600889352048197,1.254802072180207
-0.4955113450734282,1.3705897971408814,0.7306265066875544,2.659471136089253,-0.4009179144085609,0.33009395297213645,41.78482517226719,1,0.47302280681318576,0,0,1,1.5839701456738533,0.6264699917790476,0.08152124623215803,1.9713415496670914
-1.3326617991892888,-1.0647764252687864,1.3863454873007144,2.1693294035248227,-0.6402721486478458,0.1655405729369934,28.038871248888032,0,0.26559894821384805,0,0,0,-2.200543903412249,0.19634680724457848,-0.28562843614157307,0.2932196066701333
-0.056202311973626864,0.8242125073180263,-2.5499043655933478,-0.364026642260516,1.6663555900655656,0.4804650980571723,20.607297902231668,0,0.8270281868489345,0,1,1,3.1347765117043935,0.7528737691796472,0.29350345563180474,2.661373943965836
-0.3505555908964358,0.5328095217285905,-1.2941561486904432,0.4187950646404965,0.06308987849675536,0.2956025530450269,35.81593803004509,0,0.7931999062430751,0,1,0,1.2739300949269996,0.5833595253351945,0.2872562225390774,2.0526698442125313
0.02844455688419919,-1.3223433330714656,-0.6733217868342022,-1.4225761998564992,0.1389971771715983,0.223585392799036,64.93020203564348,0,0.5466926724856422,0,1,1,1.537646793610252,0.3099365176073115,0.11137834158035856,0.721715114750116
0.10536307333059233,0.9441389104312444,0.39873535769238194,0.2871749908259741,0.9185988305144231,0.10774691555625239,47.12724987906791,0,0.7013007989229737,0,0,1,3.342383163420587,0.5771463565412317,0.4808423544581469,2.095221976335231
-1.034705154721508,-0.16288245801567622,0.6252630914071146,0.20559617607433317,-0.30462481276890047,0.409041779171026,92.6659010612965,0,0.7095343525774507,0,0,1,0.06691675220122717,0.2293981717555171,-0.25601548784775285,0.6887641515760615
-0.8499231032930176,0.36873878088146256,0.7509809321400424,0.6595814418450183,0.3462670247589886,0.2450110051323611,35.40323786630741,1,0.5506397612645375,0,0,0,2.409522294898557,0.3957183266047963,-0.15499296357838904,0.988736878900208
0.16690110638783714,-0.20425760761084344,-1.2083413575478792,-0.9752138228412746,-0.011379178849719942,0.36989241865803985,58.84221259485312,0,0.4964158477170927,0,1,1,2.0686216462703944,0.4778119620481584,0.1848072664447012,1.499053164431979
0.0030671406302772773,-1.46692706861447,0.7561669917988085,-0.11543781408840592,-0.21703608132110455,0.18337454500904987,14.317439389878626,0,0.7130982229322228,0,0,0,0.8257064631667761,0.25010195331537205,0.10920494465851092,0.4348017135097878
-1.3092297078274728,1.2335155692232938,0.1229357468714724,-0.09934960114469936,-0.49205197942303897,0.377045966935868,114.26548183746226,1,0.6306376810552352,0,0,0,1.0745840095520438,0.35861395918304523,-0.42613520090866,0.9793330124649269
-0.14435149728616958,-0.82039041772931,-0.44352583091513315,-2.0497114020251774,0.11171816213117518,0.3261943094749077,113.34234788245567,0,0.6970828202267496,0,1,0,-0.22844344166359365,0.26223699554464763,-0.058838104725188384,0.6587365084804228
0.5763209026851657,0.39628753452376464,-0.4389322594926496,0.46233714250334657,0.24910894221681504,0.12803809923151213,58.04740775260383,1,0.5673247001476354,1,1,1,3.1108522988601157,0.6980062990767529,0.8171037669133876,2.1538323685806047
2.5232027349023456,0.5583749626024559,-0.9765012373547624,-1.0866020851001703,-0.33457695867248777,0.7843571793179109,62.68594232914257,0,0.9383568870776343,1,1,0,2.732440668447518,0.7676434720977205,0.9379119076683455,2.9246417342928113
0.145876851163463,-0.15299265293574196,0.607267242975342,-0.24673204145565364,0.13289702879509224,0.27170958001621814,30.161244415437757,1,0.5135089128207923,0,0,1,0.6531628350082931,0.430235642014064,0.08462584482094153,0.9781940119280027
-1.40567990635854,-0.11802625493797558,1.5300542420630558,0.017535408322779868,0.009734408430807192,0.34630753664808234,23.12888429725584,0,0.7829599043663523,0,0,0,-0.6405397903079662,0.15191105082877768,-0.6406940866383024,0.08878716295243745
1.365170170147705,-1.2859889036145724,0.3866150561292287,-1.670728405748808,-0.5642484748730536,0.45464834839437346,62.47777922453378,1,0.7886374841024711,1,0,0,1.017779267755542,0.37807565630788176,0.32532282739803065,0.7403320502846191
-1.4876386500650185,1.1870500348603024,-1.398742525503181,-0.15478400957803232,-1.4331723579566085,0.3071405940818732,94.15125233415839,0,0.736070029157404,0,1,1,2.3982525127946697,0.3731630561798214,-0.25025920010610153,1.346772889094067
0.7314036319457444,-1.594448865851123,0.39144622791510864,0.14983105581216566,2.168933450883968,0.4359118680923612,15.16776534934441,1,0.48944483011288664,1,0,1,-0.18118420690130588,0.5221809511107618,0.5835217320838227,1.1714848376386513
-0.3937649872324402,0.6975548329272054,-0.41923788161867287,0.4952729453553018,2.195980919384915,0.5906742342148632,67.56101171184883,0,0.7145414453567788,0,1,0,1.6561479853314611,0.5906550095474641,0.38575712128770184,2.2225156516227242
0.6179937166100073,-1.569572223606821,-0.4138960888882285,-0.11323719357305811,-1.878092250970022,0.38644276821123674,84.400434100724,0,0.6960272771925112,1,1,0,1.1488809831166429,0.32179489628096625,0.3751921691306762,0.9352949863446038
-1.6422470184306688,-0.8240504390379862,-0.06245940298629165,0.5247436010650373,0.09666348924205631,0.3218395703626299,38.7731432882384,1,0.467093227979057,0,0,0,1.0384740970531705,0.24793404309624778,-0.3507510123100201,0.20458430333097044
-1.1518138290824815,0.8276450765266694,0.3063450161742682,0.5633883545510073,0.028445699999604945,0.47675409296814264,23.1214899263368,0,0.6450505388445045,0,0,0,1.2241496830583618,0.33803771562070045,-0.13776249063351118,1.1714550737449585
-0.3446621372618388,1.4267061606536173,-1.9135669135856168,-1.097227588252593,-1.1012490636214363,0.35994895093740653,37.55491208385549,0,0.6016350924085915,0,1,1,2.4831097557545596,0.5511072462215845,-0.14974203563982744,1.8649099539892688
-0.5998272678714994,-1.8384310421760117,-1.8609580483404842,-1.1599282712085486,0.3755151671355022,0.6085200382016112,43.6926438680485,0,0.7006177250158651,0,1,1,0.48312666905336915,0.28347859174805795,-0.20580410326868032,0.5601454852669676
0.26923574167168923,0.27717254176716566,0.9602938438574274,2.0472638510551096,1.318219734206712,0.46673267460803475,128.16037333009663,1,0.7358232711872786,0,0,1,3.584986655107561,0.6475849118504077,0.4903432321566754,2.1666860510124524
0.5677628445900984,0.2757823209205474,0.8504115711448927,0.5267373632295356,-0.03784045116054043,0.3116751689636223,38.383378368314204,0,0.349756741368027,1,0,0,0.23920339411690872,0.4919802301054819,0.6744677175759298,1.7333485937415138
1.605789501977619,-0.1454454067734832,0.8701940890084469,0.37116658288855503,-0.18759915267432445,0.6202752037466535,11.627246715661386,0,0.4752692790326377,1,0,0,0.6640820811059853,0.5543037106254484,0.9962926047885877,1.879203757543071
0.09283749445458633,-0.276418576877334,2.1704516145865833,1.0396554973577894,-0.9361978979861384,0.554551838979666,27.904889448037753,0,0.6372088091982874,0,0,0,0.8951338007838421,0.2431237588818537,-0.07468514411400656,0.7803938547488263
